  mentions   clusters    multi  project_id  name
       764        616      472  e789863a-f2f2-468a-9285-8d5b3d695807  'Adidas'
       582        480      457  000e203e-2db6-45bf-b467-9ab5a92695dd  'Adidas'
       415        329       88  35fb6510-8c87-437b-af23-9a9a86e08b60  'Nike'
       410        394       59  99c12d77-58a8-4275-a669-747e2207b0ac  'Қазақстан'
        65         61       59  0bb10d8f-6264-474c-b0d3-a0ac3f9fb4c3  'Kaspi Bank'
        57         54       54  25359f40-3e15-4dbf-8f05-fc7550d0d675  'Kaspi Bank'
       287        206       51  ba495c9a-1cb9-464f-91d1-466e6a041faf  'Puma'
       637        481       49  f538a818-a925-40a0-b42f-90e32d463fc6  'Ronaldo'
       199        178       46  ed9e91e6-90d5-4135-8c5d-2b13c5cecbc7  'Kaspi'
       190        185       42  717a8289-be5c-4163-b7c4-4fa4429ad084  'Алматы'
       371        363       41  8ccc43c4-5594-45ba-84a8-9458ec3a850d  'Астана'
       100         98       25  960c88fe-6fcf-491c-9948-405d309a6d2f  'Тоқаев'
       240        220       20  bdab818e-2cd8-4a66-a5c8-311f4546c03f  'Tesla Test'
       309        295       17  744ab4f1-4380-4ae6-a39b-6704f1ab53bf  'Samsung Test'
       186        171       11  12342279-bab7-4cbc-b122-23f6bc569987  'Almaty half marathon'
