"mention_id","title","snippet","language","model_label","model_score","url","your_label","agree","notes"
"a30ff7f9-bb44-4235-8b9c-a0a99243e1d4","Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска","Не упустите шанс: когда сажать огурцы для щедрого урожая - подскажет яблоня Уменьшение пенсии после перерасчета: кто может оказаться в зоне риска Изменения в оплате газа: Нафтогаз предупреждает о новых реквизитах Новая обязанность для автовладельцев: украинцев предупредили об изменениях Удивительное блюдо: куриные ножки с картофелем, запеченные в тесте Магнитные бури в субботу, 11 апреля Наследство с обязательствами: как расплачиваться за долги умершего Сколько на самом деле ""живут"" консервы: чт","ru","negative","-0.7","https://lifedon.info/economy/finance/80887-umenshenie-pensii-posle-pererascheta-kto-mozhet-okazatsya-v-zone-riska.html","negative","1",""
"65b91bdf-c5f1-46a2-9ff7-97f5a47c63a4","Мбаппе может прекратить сотрудничество с Nike","Сотрудничество нападающего ""Реала"" Килиана Мбаппе с Nike может завершиться уже этим летом.

Как сообщает издание Le Parisien, контракт игрока сборной Франции с американским брендом подходит к концу, и на данный момент стороны не близки к продлению соглашения.

Этой ситуацией пытаются воспользоваться главные конкуренты Nike: Adidas и Under Armour.","ru","neutral","0.0","https://www.ua-football.com/foreign/spain/1774881598-mbappe-mozhet-prekratit-sotrudnichestvo-s-nike.html","neutral","1",""
"a759092d-57d5-4302-8f0a-c5dd5e68bd3b","Ex-Adidas exec files lawsuit, claims gender discrimination and retaliation","PORTLAND, Ore. (KOIN) - A former Adidas executive is suing the company, alleging gender discrimination and retaliation.

Lindsay Gregg, who was Adidas' head of women's basketball marketing, is seeking $850,000 in damages, according to a lawsuit filed Monday in Multnomah County, Oregon.

Gregg claimed she signed top talent and transformed the company's presence in the sport, according to the complaint. She said she fought for equal resources, fair treatment and respect for female athletes, but wa","en","negative","-0.7","https://www.dcnewsnow.com/news/ex-adidas-exec-files-lawsuit-claims-gender-discrimination-and-retaliation","negative","1",""
"5c997c63-c8a3-46a7-8e08-3be0bdbfa584","Candace Parker urges WNBA incoming rookies to invest early: ""The name of the game is compounding""","WNBA legend Candace Parker has expressed her support for the improved pay that incoming rookies will receive under the newly ratified collective bargaining agreement. She, however, urged them to be prudent in how they use the money they are about to receive, including the possibility of investing it.

The three-time WNBA champion shared her perspective on the ""Post Moves"" podcast with Aliyah Boston, saying the incoming rookies should take the opportunity to grow their earnings early -- more so n","en","positive","0.9","https://sports.yahoo.com/articles/candace-parker-urges-wnba-incoming-072900661.html","positive","1",""
"3e62e3bb-7af7-4ddf-abbf-9dd778325a5e","Adidas показал 25 выездных комплектов формы для ЧМ-2026 - Антоха, вещай! - Блоги Sports.ru","Смотрим на все по очереди и выбираем своего фаворита в комментариях (если долистаете).

Adidas в очередной раз подтвердил звание королей футбольной экипировки: во-первых, больше половины сборных, представленных (потенциально или фактически) на грядущем ЧМ будут играть в их экипировке, а во-вторых позволить себе разорвать медиа таким мощным инфоповодом могут лишь избранные. Так или иначе, перед нами 25 выездных комплектов для 25 сборных -- давайте же разбираться с ними по порядку.

Футболка с вер","ru","positive","0.8","https://www.sports.ru/football/blogs/3392453.html","positive","1",""
"6f369a8f-9f42-4195-b5bf-83974c75dd07","ОФИЦИАЛЬНО. УАФ представила выездную форму сборной Украины","В пятницу, 20 марта, Украинская ассоциация футбола (УАФ) представила новую выездную форму национальной сборной Украины. Об этом сообщила пресс-служба организации:

""Новый дизайн апеллирует к преемственности украинской геральдики - от трезубца Владимира Великого к гербам Василия Кричевского, Николая Битинского и современного Государственного Герба Украины.

Форма изготовлена с использованием технологии CLIMACOOL+, которая помогает быстрее отводить влагу, обеспечивает комфорт и вентиляцию даже во","ru","positive","0.8","https://sport.ua/news/851878-ofitsialno-uaf-predstavila-vyezdnuyu-formu-sbornoy-ukrainy","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"bb2f79f3-c1c4-4cc8-bac4-5e1115be8a11","9 best duffel bags worth traveling with on your next getaway","A great duffel bag is like a loyal travel companion: always ready, endlessly useful, and surprisingly stylish if you choose right. Whether you're heading to the gym, escaping for a weekend, or navigating multiple layovers, the right duffel makes packing and schlepping dramatically less annoying.

The problem? There are a lot of them -- leather ones, sporty ones, wheeled ones, ones that claim to be carry-on compliant but secretly aren't -- and not all are created equal. To make sense of it all, w","en","positive","0.9","https://nypost.com/article/best-duffle-bags","positive","1",""
"65d9dfb8-745a-429d-9f84-090abf1dff41","Под крыло к Батьке - Белорусские власти ждут релокантов из России","На рекордные 500% увеличилось в конце марта число интернет-запросов о правилах переезда в Белоруссию. И это, похоже, не просто досужий интерес - белорусские власти уже фиксируют рост спроса на недвижимость со стороны граждан РФ, потирая руки в ожидании российских денег.

""Релокация в Белоруссию"", ""Как получить ВНЖ в Беларуси"", ""Сколько стоит квартира в Минске"" - поисковая аналитика третью неделю фиксирует небывалое количество подобных запросов. По данным сервиса Яндекс Вордстат, на пике их колич","ru","positive","0.6","https://versia.ru/belorusskie-vlasti-zhdut-relokantov-iz-rossii","neutral","0","Claude (second annotator) disagreed with GPT-4o-mini"
"2ed47537-211b-4071-b0ea-b37057af72ea","Manchester Marathon runner's incredible challenge after he's hit by devastating double tragedy","The Manchester Marathon will be one of 26 marathons James will be taking on for The Christie charity","en","positive","0.8","https://www.manchestereveningnews.co.uk/news/greater-manchester-news/manchester-marathon-runners-incredible-challenge-33785234","positive","1",""
"e6e2afb8-c7bf-411b-bf2f-7c53c9938f22","Ice Spice Net Worth 2026: How The Bronx Rap Star Built Her Fortune","Ice Spice didn't just blow up - she turned that moment into serious money. The Bronx rapper, born as Isis Naija Gaston, has gone from releasing tracks on SoundCloud to becoming one of the fastest-rising artists in global hip-hop. And it began with a single viral moment that transformed everything.

In 2022, her song ""Munch (Feelin' U)"" went viral on TikTok, turning her into an overnight sensation. The track wasn't just a vibe; it was also a business move that laid the foundation of her increasin","en","positive","0.9","https://www.koimoi.com/fashion-lifestyle/ice-spice-net-worth-2026-how-the-bronx-rap-star-built-her-fortune","positive","1",""
